ifile	mu	emu	gain	egain	gNoise	egNoise	offset	eoffset	iNoise	eiNoise	norm	enorm	fgain1	efgain1	mu1	emu1	P1dyn	eP1dyn	p9	ep9	p10	ep10	pxNumber
19	1.50824	0.0413906	27.1659	0.543279	12.2505	0.353222	0.023847	0.0304563	1.21815	0.0239893	10775.6	103.877	0.13587	0	0.809428	0.174134	0.0614411	0.00825852	1	0	1	0	20
20	1.3257	0.0332299	28.789	0.521889	12.891	0.362676	0.0925159	0.0263991	1.2382	0.020658	10916.8	104.571	0.13587	0	0.821651	0.213634	0.0547126	0.00791295	1	0	1	0	21
21	0.907003	0.0192137	31.9199	0.509457	14.4455	0.382341	0.146035	0.0207995	1.22855	0.0162975	10709.1	103.635	0.13587	0	0.933319	0.218255	0.0540775	0.00667756	1	0	1	0	22
22	1.04787	0.0194083	38.5323	0.531521	16.1931	0.400565	0.263511	0.0234864	1.3088	0.0185034	10814.9	104.069	0.13587	0	0.843126	0.14369	0.0589582	0.00593455	1	0	1	0	23
23	1.03931	0.0231289	34.542	0.534395	15.5302	0.398006	0.172292	0.0235419	1.33053	0.0185319	11128.7	105.59	0.13587	0	0.787579	0.19986	0.0542844	0.00774953	1	0	1	0	24
24	0.853319	0.0298828	25.1262	0.498842	12.3492	0.34501	0.168542	0.0219086	1.24301	0.0171723	11065.8	105.497	0.13587	0	0.622973	0.158456	0.0888772	0.0156269	1	0	1	0	25
25	1.09588	0.0324798	20.9766	0.40928	9.51396	0.276533	0.191976	0.0272346	1.25972	0.0209073	10884.9	104.412	0.13587	0	0.864873	0.211931	0.0699115	0.0111226	1	0	1	0	26
26	1.21894	0.0396058	22.6831	0.493373	9.97745	0.28989	0.245219	0.0294644	1.30039	0.0229371	11004.4	104.929	0.13587	0	0.900729	0.345757	0.0514215	0.0108495	1	0	1	0	27
27	1.28533	0.0554501	21.9279	0.531893	10.394	0.377269	0.192122	0.0289666	1.24393	0.0223124	10695.2	103.578	0.13587	0	0.474625	0.15184	0.0687515	0.0185316	1	0	1	0	28
28	1.40766	0.0255441	23.4128	0.423232	10.826	0.328133	0.195425	0.0306518	1.28181	0.0244758	10648.9	103.29	0.13587	0	1.78483	0.305928	0.0408791	0.00629621	1	0	1	0	29
29	1.30659	0.0413076	24.2942	0.461237	11.2796	0.342435	0.235813	0.0265785	1.2389	0.0209009	11475.8	107.208	0.13587	0	0.543365	0.141483	0.0622399	0.0129143	1	0	1	0	30
30	0.01	0	0	0	1	0	1.19869	0.0173539	1.94727	0.0127424	12737.4	112.852	0.13587	0	0.01	0	0	0	1	0	1	0	31
31	0.93238	0.0171088	38.3368	0.585761	16.624	0.400327	0.167883	0.0203322	1.26082	0.0158649	11461.7	107.091	0.13587	0	1.19702	0.265581	0.0450471	0.00471038	1	0	1	0	32
32	1.15681	0.0279962	28.7678	0.481062	12.8719	0.346624	0.214912	0.0230812	1.19478	0.0178933	10749.3	103.755	0.13587	0	0.782223	0.191835	0.0589158	0.00834182	1	0	1	0	33
33	1.5908	0.0510398	22.1076	0.492869	9.97858	0.311814	0.198169	0.032171	1.20389	0.0250961	11050.8	105.189	0.13587	0	0.688899	0.134649	0.0762007	0.01025	1	0	1	0	34
34	1.33076	0.0300969	23.3263	0.452774	11.2867	0.358446	0.254077	0.0310265	1.33994	0.0253926	11051.1	105.44	0.13587	0	1.13337	0.387754	0.03264	0.00702544	1	0	1	0	35
35	1.03417	0.0247855	24.7058	0.444015	11.2791	0.313484	0.187002	0.0254568	1.28307	0.0201556	10820.5	104.108	0.13587	0	1.04418	0.260945	0.0540603	0.00772227	1	0	1	0	36
36	1.35365	0.0326365	25.3284	0.437215	11.7449	0.345554	0.243683	0.0291822	1.26587	0.0233585	10920.4	104.604	0.13587	0	0.816601	0.214383	0.046229	0.00834539	1	0	1	0	37
37	1.2673	0.0284602	26.0436	0.441031	12.0027	0.358402	0.205641	0.0275823	1.28994	0.0217033	10922.9	104.686	0.13587	0	0.875232	0.232982	0.0442314	0.00764776	1	0	1	0	38
38	1.24146	0.0237473	35.0094	0.559348	14.9294	0.428719	0.217981	0.0249024	1.23649	0.0196463	10876.2	104.446	0.13587	0	0.999209	0.148283	0.0653236	0.0056044	1	0	1	0	39
39	0.998573	0.0248694	36.5172	0.606015	15.6863	0.418292	0.205594	0.021793	1.23817	0.0173185	11059.1	105.269	0.13587	0	0.739422	0.109354	0.104238	0.00877804	1	0	1	0	40
40	0.868042	0.0179449	32.5052	0.689205	14.005	0.456561	0.1196	0.0211278	1.28499	0.0165209	10872.4	104.451	0.13587	0	1.75509	0.277644	0.0490555	0.00744499	1	0	1	0	41
41	1.37549	0.0280685	28.7164	0.467968	12.2133	0.333449	0.253015	0.0295599	1.28185	0.0236218	10556.9	102.769	0.13587	0	0.99355	0.152104	0.0636055	0.00606231	1	0	1	0	42
42	1.37365	0.0355574	28.3843	0.493131	12.302	0.319523	0.163016	0.0277485	1.24563	0.0219066	11067.8	105.215	0.13587	0	0.680864	0.132971	0.0678294	0.0089619	1	0	1	0	43
43	1.08121	0.0278297	29.9768	0.47441	13.2671	0.360644	0.176029	0.0242647	1.28043	0.0189683	10692.2	103.486	0.13587	0	0.640718	0.185121	0.0553472	0.0105464	1	0	1	0	44
44	1.55836	0.0239879	33.2137	0.278277	10.2625	0.131255	-4.59225	0.00404049	0.02	0.000573212	12734.8	3.42089	0.13587	0	0.732151	0.0185205	0.361835	0.00564403	1	0	1	0	45
45	1.23633	0.0240886	32.3474	0.445598	13.0931	0.314153	0.178265	0.0238765	1.2365	0.01878	11815.2	108.696	0.13587	0	0.80919	0.126614	0.0693071	0.0064035	1	0	1	0	46
46	0.01	0	0	0	1	0	2.70131	0.0240942	2.54037	0.0175335	11290	106.276	0.13587	0	0.01	0	0	0	1	0	1	0	47
47	2.01001	0.0693027	32.3163	0.911496	15.0463	0.491684	0.127671	0.034734	1.18655	0.0275905	10948	104.877	0.13587	0	0.791778	0.199186	0.0550129	0.00721745	1	0	1	0	48
48	0.01	0	0	0	1	0	3.6121	0.0591762	5.14824	0.0466935	11549.3	113.21	0.13587	0	0.01	0	0	0	1	0	1	0	49
49	1.17553	0.0247779	36.807	0.523889	14.3234	0.325937	0.381534	0.0273577	1.35442	0.0215682	11297.5	106.294	0.13587	0	0.74951	0.0935433	0.0913486	0.00719974	1	0	1	0	50
50	0.634912	0.0130491	39.6193	0.551808	15.6807	0.417683	0.360828	0.0171585	1.20194	0.0132084	10958.6	104.699	0.13587	0	0.992662	0.1407	0.0817405	0.00579353	1	0	1	0	51
51	0.501437	0.010119	42.4207	0.56389	16.3307	0.44326	0.185483	0.0163621	1.25404	0.0126616	11044	105.083	0.13587	0	1.05299	0.205504	0.0498586	0.00456034	1	0	1	0	52
52	0.646633	0.0112568	44.7975	0.606808	16.7452	0.441749	0.216711	0.0174906	1.30181	0.0134592	12170.1	110.346	0.13587	0	1.43894	0.202888	0.0519684	0.00442584	1	0	1	0	53
53	0.722911	0.0138655	43.4645	0.590259	17.7734	0.4362	0.156021	0.0180962	1.24018	0.014052	11384.6	106.755	0.13587	0	0.921316	0.13924	0.0716201	0.00561635	1	0	1	0	54
54	0.01	0	0	0	1	0	3.44929	0.0553257	4.88606	0.0437453	11358	111.339	0.13587	0	0.01	0	0	0	1	0	1	0	55
55	0.857327	0.0177894	36.3777	0.605597	16.4517	0.457734	-0.000396741	0.0199956	1.26011	0.015589	11443.7	107.176	0.13587	0	1.04948	0.17541	0.0703377	0.00598205	1	0	1	0	56
56	0.482389	0.0138737	25.5089	0.567717	12.765	0.402509	0.218673	0.0164176	1.20504	0.0131951	10976.4	105.179	0.13587	0	1.00671	0.342283	0.0438227	0.00769518	1	0	1	0	57
57	0.643818	0.0150275	26.946	0.48112	12.021	0.349657	0.199462	0.0186992	1.2567	0.0147353	11128.3	105.569	0.13587	0	1.182	0.263022	0.0562277	0.00637303	1	0	1	0	58
58	0.694347	0.0192686	27.5547	0.487935	12.5849	0.365001	0.221839	0.0201291	1.2449	0.0159386	10596	103.083	0.13587	0	0.755836	0.117762	0.107735	0.0109608	1	0	1	0	59
59	0.72884	0.0194678	29.8474	0.486154	12.9804	0.343094	0.277968	0.0192016	1.21687	0.0150439	10555	102.817	0.13587	0	0.724419	0.172256	0.0761284	0.0104074	1	0	1	0	60
60	0.794898	0.0184745	28.9549	0.449377	12.2308	0.33084	0.27924	0.021988	1.30436	0.0170774	11067.6	105.26	0.13587	0	0.890568	0.118807	0.101125	0.00839838	1	0	1	0	61
61	0.928048	0.0213388	25.8489	0.42137	11.0859	0.276337	0.153499	0.022848	1.24239	0.01772	11287.5	106.263	0.13587	0	0.960826	0.110221	0.108188	0.00784315	1	0	1	0	62
62	0.962081	0.0174149	31.4251	0.477508	13.0247	0.347719	0.285569	0.02331	1.30593	0.0182264	11434.9	106.955	0.13587	0	1.2868	0.136475	0.0787579	0.0056727	1	0	1	0	63
63	0.988657	0.0303798	22.2229	0.66259	11.852	0.386221	0.258616	0.0246081	1.2465	0.0217583	11404.1	107.925	0.13587	0	1.61848	0.448381	0.0548379	0.00749561	1	0	1	0	64
